2.01038261652	0.5	0.5
4.01995780071	0.5	0.5
6.02983561357	0.5	0.5
8.03955461582	0.5	0.5
10.0492462635	0.5	0.5
12.0589993159	0.5	0.5
14.0690372666	0.5	0.5
16.0787871003	0.5	0.5
18.0886289318	0.5	0.5
20.0983771324	0.49997437343	0.5
22.1081967672	0.5	0.5
24.1180150986	0.5	0.5
26.1277542988	0.5	0.499974378683
28.1374519507	0.49997437343	0.499974378683
30.1470914324	0.49997437343	0.499974378683
32.1571232994	0.49997437343	0.499974378683
34.1668931325	0.499948746861	0.499974378683
36.1769387643	0.499948746861	0.499974378683
38.1867070834	0.499897493721	0.499897514732
40.1966377338	0.49997437343	0.499948757366
42.2065749645	0.49997437343	0.499948757366
44.2163913806	0.499948746861	0.499923136049
46.2262688994	0.499820614013	0.499846272098
48.2361285488	0.499846240582	0.499820650781
50.2459760507	0.499564348316	0.50172877855
52.2575607141	0.502093675017	0.501241973528
54.2673215985	0.500612469773	0.501754399867
56.2789315502	0.502221807865	0.502452250582
58.290377148	0.50338779058	0.507189552842
60.2999139984	0.502808651069	0.503303829198
