2.00701666673	0.5	0.5
4.01230213245	0.5	0.5
6.01743601561	0.5	0.5
8.02271796862	0.5	0.5
10.0280743996	0.5	0.5
12.0331105351	0.5	0.5
14.0388626655	0.5	0.5
16.0448797663	0.5	0.5
18.0502531846	0.5	0.5
20.0555045009	0.5	0.5
22.06070865	0.5	0.5
24.0660437187	0.5	0.5
26.0713153323	0.5	0.5
28.0764444669	0.5	0.5
30.0816571156	0.5	0.5
32.0869059165	0.5	0.5
34.0921568831	0.5	0.5
36.097393469	0.5	0.5
38.1026104331	0.5	0.5
40.1077508847	0.5	0.5
42.113073651	0.5	0.5
44.1183499495	0.5	0.5
46.1237544179	0.5	0.5
48.1287128011	0.5	0.5
50.134011368	0.5	0.5
52.1394969662	0.5	0.5
54.1448045015	0.5	0.5
56.150267152	0.5	0.5
58.1557286183	0.5	0.5
60.1611156344	0.5	0.5
62.1661735654	0.5	0.5
64.1715210358	0.5	0.5
66.1769912521	0.5	0.5
68.1823143999	0.5	0.5
70.1876455188	0.5	0.5
72.1930655162	0.5	0.5
74.198379151	0.5	0.5
