2.00915268262	0.5	0.5
4.0165354689	0.5	0.5
6.0234913667	0.5	0.5
8.02912403345	0.5	0.5
10.035876135	0.5	0.5
12.0432077328	0.5	0.5
14.0501133521	0.5	0.5
16.0575753172	0.5	0.5
18.0642866174	0.5	0.5
20.0715109865	0.5	0.5
22.0787062844	0.5	0.5
24.0857038021	0.5	0.5
26.0912893017	0.5	0.5
28.0974475503	0.5	0.5
30.1046365857	0.5	0.5
32.1115222494	0.5	0.5
34.1182268659	0.5	0.5
36.125074168	0.5	0.5
38.1323275844	0.5	0.5
40.1394362688	0.5	0.5
42.1464540164	0.5	0.5
44.153553919	0.5	0.5
46.1606087685	0.5	0.5
48.1674437364	0.5	0.5
50.1741176526	0.5	0.5
52.1798393687	0.5	0.5
54.1856086334	0.5	0.5
56.1914491693	0.5	0.5
58.1971760352	0.5	0.5
60.2030530016	0.5	0.5
62.2093498508	0.5	0.5
64.2160131693	0.5	0.5
