2.01078774929	0.5	0.5
4.01946561337	0.5	0.5
6.02686173121	0.49997437343	0.499974378683
8.03577534755	0.499846240582	0.499897514732
10.0449051658	0.5	0.499974378683
12.0534234484	0.499923120291	0.499820650781
14.0605830828	0.499769360873	0.499795029465
16.0694980303	0.499461842038	0.49933384576
18.0784141501	0.49961046566	0.498596902726
20.0855268478	0.499738598509	0.499909665048
22.0942819635	0.499687345369	0.499909665048
24.1043870807	0.50203985398	0.500165878217
26.1129529834	0.500604766081	0.501228502526
28.1214261651	0.501165982715	0.502649825273
30.1294826468	0.501732335144	0.500761243664
32.1376295805	0.49995383025	0.503243870034
34.1468881647	0.502260221516	0.505831623044
36.1561132312	0.505150888089	0.50521063628
38.164635249	0.502542113782	0.505626652509
40.1727408648	0.503254521937	0.508443676685
42.1807174643	0.503000824138	0.507925175189
44.189055415	0.502977765466	0.508021585299
46.1971910993	0.50109932219	0.512175672428
48.2053705812	0.502457530381	0.507706733652
50.2133793632	0.501891177951	0.511996323209
52.221650064	0.503659411256	0.513687330127
54.2299883167	0.504072004267	0.511100897803
56.238189431	0.504015615333	0.513046797203
58.2458517472	0.503298071383	0.513257842896
60.2541178306	0.502401141446	0.514858514862
62.2622781157	0.500632908142	0.512885673458
64.2701821486	0.501965489763	0.514064254037
66.2784555991	0.501657970927	0.513987390086
68.2863805334	0.502785539991	0.514986621446
70.294494466	0.501939863193	0.514915832653
72.3031853477	0.498967181116	0.512712399397
74.311212647	0.500556028433	0.513167507944
76.3192745169	0.502939299408	0.51413504283
78.3269925157	0.502554900864	0.513725101759
80.3353571494	0.499992243901	0.511496047185
82.3437901656	0.501376078661	0.513808040867
84.3517561475	0.499835916586	0.512148730424
86.3597086668	0.502734286851	0.51413504283
88.3675416827	0.501450390472	0.512526975021
90.3758063475	0.500479148724	0.511726639038
92.3841094335	0.500248509597	0.512424489753
94.3920043468	0.499887169725	0.513205279576
96.4001513322	0.496453209395	0.510700465674
98.4083560308	0.500425327687	0.512891748615
100.416104515	0.499451518041	0.511866895938
